name,original_hire_date,manager,manager_squad,division,cost_center,location,gender
Paul Mitten,3/8/2013,Divina Coston,A,talent,g&a,san francisco,male
Lida Shotts,3/8/2013,Divina Coston,A,talent,g&a,san francisco,male
Portia Halpin,3/8/2013,Divina Coston,A,talent,g&a,san francisco,male
Hyacinth Dowd,3/8/2013,Divina Coston,A,talent,g&a,san francisco,male
Kendal Yearout,3/8/2013,Divina Coston,A,talent,g&a,san francisco,male
Noreen Clawson,3/8/2013,Divina Coston,A,talent,g&a,san francisco,male
Khadijah Ruddick,8/8/2018,Lavon Sesco,B,people ops,sales,tokyo,female
Karole Dudek,8/8/2018,Lavon Sesco,B,people ops,sales,tokyo,female
Catheryn Brackins,8/8/2018,Lavon Sesco,B,people ops,sales,tokyo,female
Providencia Darrell,8/8/2018,Lavon Sesco,B,people ops,sales,tokyo,female
Linn Carlin,8/8/2018,Lavon Sesco,B,people ops,sales,tokyo,female
Joseph Hugley,8/8/2018,Lavon Sesco,B,people ops,sales,tokyo,female
Magaly Acoff,1/11/2010,Galen Loudon,C,account management,technology,amsterdam,male
Salvatore Stockman,1/11/2010,Galen Loudon,C,account management,technology,amsterdam,male
Roxanna Wilcoxen,1/11/2010,Galen Loudon,C,account management,technology,amsterdam,male
Reynalda Strawbridge,1/11/2010,Galen Loudon,C,account management,technology,amsterdam,male
Glynis Holloman,1/11/2010,Galen Loudon,C,account management,technology,amsterdam,male
Lonnie Catledge,1/11/2010,Galen Loudon,C,account management,technology,amsterdam,male
Adriana Majors,1/1/2016,Gil Arab,D,account support,leadership,los angeles,female
Lawanda Penix,1/1/2016,Gil Arab,D,account support,leadership,los angeles,female
Deshawn Zaremba,1/1/2016,Gil Arab,D,account support,leadership,los angeles,female
Janyce Deans,1/1/2016,Gil Arab,D,account support,leadership,los angeles,female
Addie Howell,1/1/2016,Gil Arab,D,account support,leadership,los angeles,female
Darin Talbott,1/1/2016,Gil Arab,D,account support,leadership,los angeles,female
Maryanna Pierro,3/3/2017,Ellena Bridge,E,product engineering,support,new york,male
Britt Ybarbo,3/3/2017,Ellena Bridge,E,product engineering,support,new york,male
Veda Dibble,3/3/2017,Ellena Bridge,E,product engineering,support,new york,male
May Madere,3/3/2017,Ellena Bridge,E,product engineering,support,new york,male
Cecily Beckford,3/3/2017,Ellena Bridge,E,product engineering,support,new york,male
Eric Butters,3/3/2017,Ellena Bridge,E,product engineering,support,new york,male
